Coding_UCSC,5.29350269870287e-14,2.12990595080317,1.76663095001094,2.55150142131156,1,0.991909284224442,0.261743502353724,2.67484834341758
CTCF_binding,0.0626493280431045,1.44238254673015,0.945185203472253,2.11301773791087,1,0.904795608646747,0.0225500276224663,5.22972398105168
E116-H2A.Z,4.49118220516941e-07,2.05977723574016,1.56975296453143,2.66027559128406,0.113095978083524,2.24732737665852,0.592952698962147,6.06098526076922
E116-H3K27ac,9.36817558056738e-25,2.45409433063714,2.08945632044409,2.87060043997687,0.101288490495837,1.86291987542622,0.809300750869733,3.80040289468756
E116-H3K36me3,3.84795167446968e-15,1.92308266908661,1.64329356477267,2.24177127110722,0.00771955778803559,2.33497298408937,1.19193827639248,4.2908162251443
E116-H3K4me1,5.60621413504097e-05,1.51123775822765,1.23910256244831,1.82932804074412,0.482007678060466,1.26893062072428,0.447293787385993,2.93341894771908
E116-H3K4me2,1.86005461223329e-23,2.24116939313858,1.92766740374021,2.59747341537561,0.00678779594310264,2.38356157185655,1.21675445247688,4.38003235213184
E116-H3K4me3,3.57210754966171e-25,2.64755530290071,2.23149673140522,3.12551002560453,4.47205480308271e-05,4.08642486513163,2.08571275070568,7.50894396208625
E116-H3K79me2,1.40119678642398e-20,2.02877836644648,1.75724902002493,2.33586365213668,0.00942402518931901,2.18017742674799,1.15548637477694,3.9079920188515
E116-H3K9ac,4.49170022055381e-27,2.78264763098922,2.34322689299536,3.2879111934664,0.109221284430519,1.91041483921694,0.734981643000221,4.19725598595962
E116-H4K20me1,0.000919460935119771,2.41244550476566,1.44407305150942,3.79383144590624,0.0115486579515744,6.71241468808791,1.34616001827059,20.5840982863375
Intron_UCSC,3.33643392324887e-10,0.505794181644595,0.416014998612216,0.619949290905085,1,1.19636662733282,0.39049277471751,5.96257226116351
PolII_binding,8.06889546654026e-22,3.61982420470375,2.86302909840413,4.5261626418435,0.0153131142268965,3.64144390401007,1.1401581752986,8.99210880714692
Extended_splice_site,1.22946380961509e-12,4.91587601827514,3.33611233663879,7.00616111937302,0.00715816620973209,8.0244133858318,1.60906354691235,24.6193637406703
